03779	0	300
05334	0	300
00865	0	291
04334	0	300
00034	0	88
01948	0	300
06368	0	300
02486	0	300
06270	0	300
01148	0	75
00223	0	300
02197	0	300
07339	0	300
04329	0	300
07026	0	190
00432	0	135
04828	0	300
06650	0	300
01761	0	300
02639	0	300
03058	0	300
07578	0	300
05325	0	199
04817	0	66
01621	0	300
02684	0	96
04563	0	300
03828	0	300
02114	0	300
01961	0	293
01254	0	300
00121	0	300
01681	0	243
05185	0	300
07189	0	300
02454	0	300
03525	0	121
01175	0	300
00152	0	77
00455	0	300
07561	0	254
07560	0	242
02699	0	300
07057	0	300
06487	0	300
03506	0	241
01525	0	300
01535	0	268
01474	0	300
03821	0	300
02750	0	300
05488	0	300
05525	0	300
01897	0	300
04532	0	194
07399	0	300
02161	0	261
05104	0	300
00750	0	96
06048	0	300
05014	0	262
03924	0	300
03796	0	300
03394	0	224
00405	0	300
02569	0	300
01271	0	300
05957	0	300
05395	0	300
02628	0	300
01349	0	300
01762	0	300
03808	0	300
01357	0	300
03363	0	110
06408	0	235
07404	0	141
04078	0	300
03342	0	300
00897	0	300
05186	0	300
01783	0	300
04509	0	183
00137	0	300
01608	0	300
03153	0	300
00930	0	134
05893	0	300
03486	0	257
03143	0	300
04601	0	209
01481	0	242
05627	0	300
07049	0	259
03709	0	300
00829	0	300
01189	0	300
02015	0	169
07554	0	185
02423	0	300
02279	0	300
05628	0	300
06514	0	300
01010	0	300
04580	0	94
02232	0	300
06337	0	300
05494	0	123
04274	0	300
03452	0	127
00683	0	300
03048	0	98
02024	0	300
03577	0	259
05497	0	179
03932	0	300
03729	0	300
02558	0	300
05723	0	300
03211	0	300
03611	0	300
07590	0	300
05233	0	300
01124	0	211
05936	0	300
07152	0	300
00066	0	300
03070	0	300
